Language,Protocol,Intensity,Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
python,soap,medio,1781089814,2000,,Aggregated,453.9,159.1,160.0,1100.0,2200.0,2400.0,4100.0,4400.0,5400.0,7400.0,11000.0,11000.0,11000.0,5980,2077,160.0,1245.3153878342982,1.1066139995818958,11446.83703201008,778.9336120401338
python,soap,medio,1781089815,2000,,Aggregated,455.4,163.2,1000.0,1100.0,2300.0,2400.0,4300.0,5300.0,7300.0,7400.0,11000.0,11000.0,11000.0,6926,2525,1000.0,1353.594322526979,1.1066139995818958,11446.83703201008,756.2994513427664
python,soap,medio,1781089816,2000,,Aggregated,448.3,162.6,210.0,1100.0,2300.0,2400.0,4300.0,5400.0,7300.0,7400.0,11000.0,11000.0,11000.0,7716,2714,210.0,1374.9971751753749,1.1066139995818958,11446.83703201008,768.7100829445309
python,soap,medio,1781089817,2000,,Aggregated,477.2,180.3,110.0,1100.0,2200.0,2400.0,4300.0,5400.0,7300.0,7400.0,11000.0,11000.0,11000.0,8308,2775,110.0,1321.987735650368,1.1066139995818958,11446.83703201008,791.3774675012037
python,soap,medio,1781089818,2000,,Aggregated,509.4,198.6,110.0,1100.0,2200.0,2300.0,4300.0,5400.0,7300.0,7400.0,11000.0,11000.0,11000.0,8590,2834,110.0,1296.86795270211,1.1066139995818958,11446.83703201008,796.2748544819558
python,soap,medio,1781089819,2000,,Aggregated,509.4,186.2,150.0,1100.0,2100.0,2300.0,4300.0,5400.0,7300.0,7400.0,12000.0,12000.0,12000.0,9070,3036,150.0,1300.9031275179427,1.1066139995818958,11572.567815994262,786.7770672546858
python,soap,medio,1781089820,2000,,Aggregated,478.6,160.2,130.0,1000.0,2100.0,2300.0,4300.0,5300.0,7300.0,7400.0,12000.0,12000.0,12000.0,9596,3174,130.0,1277.7098247504916,1.1066139995818958,11572.567815994262,790.8371196331805
python,soap,medio,1781089821,2000,,Aggregated,491.7,173.2,200.0,1100.0,2200.0,2300.0,4300.0,5300.0,7300.0,7400.0,12000.0,19000.0,19000.0,10306,3497,200.0,1327.3836185059663,1.1066139995818958,19483.43973500596,793.5251309916554
python,soap,medio,1781089822,2000,,Aggregated,513.1,173.9,160.0,1100.0,2300.0,2300.0,4300.0,5300.0,7300.0,7400.0,20000.0,20000.0,20000.0,10975,3708,160.0,1353.1917796333894,1.1066139995818958,19661.818649998168,799.9202733485193
python,soap,medio,1781089823,2000,,Aggregated,513.1,173.9,180.0,1100.0,2200.0,2300.0,4300.0,5300.0,7300.0,7400.0,19000.0,20000.0,20000.0,11357,3831,180.0,1355.297260059214,1.1066139995818958,19661.818649998168,798.9143259663643
python,soap,medio,1781089824,2000,,Aggregated,561.3,186.4,210.0,1100.0,2200.0,2300.0,4300.0,5300.0,7400.0,7400.0,20000.0,20000.0,20000.0,11732,3980,210.0,1388.2110654841954,1.1066139995818958,19759.34204600344,796.0714285714286
python,soap,medio,1781089825,2000,,Aggregated,575.6,186.8,220.0,1100.0,2200.0,2300.0,4300.0,5300.0,7400.0,7400.0,20000.0,20000.0,20000.0,12053,4092,220.0,1380.7910084740429,1.1066139995818958,19759.34204600344,799.6441549821621
python,soap,medio,1781089826,2000,,Aggregated,582.6,191.0,1000.0,1100.0,2300.0,2300.0,4300.0,5300.0,7400.0,7400.0,20000.0,20000.0,20000.0,12520,4365,1000.0,1398.4314863580382,1.1066139995818958,19759.34204600344,792.017891373802
python,soap,medio,1781089827,2000,,Aggregated,501.4,152.5,1000.0,1100.0,2300.0,2400.0,4300.0,5300.0,7400.0,7500.0,20000.0,20000.0,20000.0,13191,4625,1000.0,1443.6795082701396,1.1066139995818958,19795.56898199371,795.0195587900841
python,soap,medio,1781089828,2000,,Aggregated,486.0,153.9,1000.0,1100.0,2300.0,2400.0,4300.0,5300.0,7400.0,11000.0,20000.0,20000.0,20000.0,13552,4737,1000.0,1464.5749941245822,1.1066139995818958,19795.56898199371,794.5921635182999
python,soap,medio,1781089829,2000,,Aggregated,476.8,173.1,1000.0,1100.0,2300.0,2400.0,4300.0,5300.0,7400.0,11000.0,20000.0,20000.0,20000.0,13744,4774,1000.0,1452.7400786483165,1.1066139995818958,19795.56898199371,794.4678405122235
python,soap,medio,1781089830,2000,,Aggregated,499.4,188.5,1000.0,1100.0,2300.0,2400.0,4300.0,5300.0,7400.0,11000.0,20000.0,20000.0,20000.0,14086,4932,1000.0,1459.149270996547,1.1066139995818958,19795.56898199371,792.146315490558
python,soap,medio,1781089831,2000,,Aggregated,465.9,172.9,1000.0,1100.0,2300.0,2400.0,4300.0,5300.0,7400.0,7500.0,20000.0,20000.0,20000.0,14337,5085,1000.0,1471.85331280249,1.1066139995818958,19795.56898199371,784.530794447932
python,soap,medio,1781089832,2000,,Aggregated,455.5,179.2,1000.0,1100.0,2300.0,2400.0,4300.0,5300.0,7400.0,7500.0,20000.0,20000.0,20000.0,14465,5122,1000.0,1467.118098907168,1.1066139995818958,19795.56898199371,783.232976149326
python,soap,medio,1781089833,2000,,Aggregated,411.2,160.7,1000.0,1100.0,2300.0,2500.0,4300.0,5300.0,7400.0,11000.0,20000.0,20000.0,20000.0,14914,5407,1000.0,1516.9816346898267,1.1066139995818958,19795.56898199371,773.6888829287917
python,soap,medio,1781089834,2000,,Aggregated,351.2,139.7,1000.0,1100.0,2300.0,2500.0,4300.0,5300.0,7400.0,11000.0,20000.0,20000.0,20000.0,15019,5432,1000.0,1520.9875463844494,1.1066139995818958,19795.56898199371,772.7013116718823
python,soap,medio,1781089835,2000,,Aggregated,341.2,153.6,1000.0,1100.0,2300.0,2400.0,4300.0,5300.0,7400.0,11000.0,20000.0,20000.0,20000.0,15275,5519,1000.0,1519.85617645028,1.1066139995818958,19795.56898199371,773.5394435351882
python,soap,medio,1781089836,2000,,Aggregated,329.3,148.5,1000.0,1200.0,2300.0,3100.0,4300.0,5400.0,7400.0,11000.0,20000.0,20000.0,20000.0,15808,5808,1000.0,1570.8380111387714,1.1066139995818958,19795.56898199371,766.0299848178138
python,soap,medio,1781089837,2000,,Aggregated,326.6,141.1,1000.0,1100.0,2300.0,3100.0,4300.0,5400.0,7400.0,11000.0,20000.0,20000.0,20000.0,16163,5879,1000.0,1570.3508375273582,1.1066139995818958,19795.56898199371,770.5721710078575
python,soap,medio,1781089838,2000,,Aggregated,328.6,151.0,1000.0,1100.0,2300.0,3100.0,4300.0,5400.0,7400.0,11000.0,20000.0,20000.0,20000.0,16703,5983,1000.0,1559.8426020888346,1.1066139995818958,19795.56898199371,774.9556367119679
python,soap,medio,1781089839,2000,,Aggregated,305.5,132.6,1000.0,1100.0,2300.0,3100.0,4300.0,5400.0,7400.0,11000.0,20000.0,20000.0,20000.0,17161,6046,1000.0,1564.6272379645463,1.1066139995818958,19795.56898199371,780.2120505798031
python,soap,medio,1781089840,2000,,Aggregated,296.6,119.4,1000.0,1100.0,2300.0,3100.0,4300.0,5400.0,7500.0,11000.0,20000.0,20000.0,20000.0,17638,6102,1000.0,1569.3889200223182,1.1066139995818958,19795.56898199371,788.405261367502
python,soap,medio,1781089841,2000,,Aggregated,328.4,123.8,1000.0,1100.0,2300.0,3100.0,4300.0,7100.0,11000.0,12000.0,20000.0,20000.0,20000.0,18431,6350,1000.0,1582.6281438734482,1.1066139995818958,19795.56898199371,787.7040312516955
python,soap,medio,1781089842,2000,,Aggregated,348.6,119.0,240.0,1100.0,2300.0,3100.0,4300.0,7100.0,11000.0,12000.0,20000.0,36000.0,36000.0,19160,6429,240.0,1589.9759741566102,1.1066139995818958,35929.48068100668,801.2179540709812
python,soap,medio,1781089843,2000,,Aggregated,389.2,117.6,210.0,1100.0,2300.0,3100.0,4300.0,7300.0,11000.0,20000.0,36000.0,36000.0,36000.0,19887,6549,210.0,1693.902402481909,1.1066139995818958,35981.58881798736,812.365062603711
python,soap,medio,1781089844,2000,,Aggregated,447.8,129.6,170.0,1000.0,2300.0,2700.0,4300.0,7200.0,11000.0,20000.0,36000.0,36000.0,36000.0,20197,6599,170.0,1674.1594725134782,1.1066139995818958,35981.58881798736,814.4770015348814
python,soap,medio,1781089845,2000,,Aggregated,485.1,106.9,200.0,1000.0,2300.0,2400.0,4300.0,7200.0,11000.0,20000.0,36000.0,36000.0,36000.0,20527,6716,200.0,1659.534101351625,1.1066139995818958,35981.58881798736,812.1188678326107
python,soap,medio,1781089846,2000,,Aggregated,504.2,112.2,210.0,1000.0,2300.0,2400.0,4300.0,7200.0,11000.0,20000.0,36000.0,36000.0,36000.0,21155,6981,210.0,1663.5356007739451,1.1066139995818958,35981.58881798736,808.8574805010636
python,soap,medio,1781089847,2000,,Aggregated,530.2,122.5,220.0,1100.0,2300.0,2400.0,4300.0,7200.0,11000.0,20000.0,36000.0,36000.0,36000.0,21423,7123,220.0,1692.5113521825542,1.1066139995818958,35981.58881798736,805.924053587266
python,soap,medio,1781089848,2000,,Aggregated,531.2,116.3,220.0,1100.0,2300.0,2400.0,4300.0,7200.0,11000.0,20000.0,36000.0,36000.0,36000.0,21651,7199,220.0,1688.7148892779512,1.1066139995818958,35981.58881798736,806.7446307329916
python,soap,medio,1781089849,2000,,Aggregated,539.4,126.4,280.0,1000.0,2300.0,2400.0,4300.0,7200.0,11000.0,20000.0,36000.0,36000.0,36000.0,22089,7378,280.0,1680.398617334734,1.1066139995818958,35981.58881798736,804.518764996152
python,soap,medio,1781089850,2000,,Aggregated,517.9,129.4,1000.0,1100.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,22682,7641,1000.0,1681.5668879556858,1.1066139995818958,35981.58881798736,801.0932457455251
python,soap,medio,1781089851,2000,,Aggregated,493.9,129.4,230.0,1100.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,23155,7698,230.0,1667.1518507810315,1.1066139995818958,35981.58881798736,807.0011228676311
python,soap,medio,1781089852,2000,,Aggregated,503.3,147.5,220.0,1000.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,23743,7821,220.0,1653.626721550551,1.1066139995818958,35981.58881798736,812.1892347218128
python,soap,medio,1781089853,2000,,Aggregated,486.7,143.5,220.0,1000.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,24071,7908,220.0,1659.942180921922,1.1066139995818958,35981.58881798736,814.4356279340285
python,soap,medio,1781089854,2000,,Aggregated,454.9,132.6,210.0,1000.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,24473,8015,210.0,1650.354376887247,1.1066139995818958,35981.58881798736,817.5011236873289
python,soap,medio,1781089855,2000,,Aggregated,428.3,141.5,220.0,1000.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,24899,8169,220.0,1645.1681619679794,1.1066139995818958,35981.58881798736,816.6826780191975
python,soap,medio,1781089856,2000,,Aggregated,439.1,144.5,220.0,1000.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,25316,8314,220.0,1643.9219069973012,1.1066139995818958,35981.58881798736,815.8596539737715
python,soap,medio,1781089857,2000,,Aggregated,416.5,140.4,220.0,1000.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,25988,8523,220.0,1642.436713474332,1.1066139995818958,35981.58881798736,817.2031322148684
python,soap,medio,1781089858,2000,,Aggregated,416.4,136.0,210.0,1000.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,26595,8661,210.0,1649.6019091896958,1.1066139995818958,35981.58881798736,818.2618913329574
python,soap,medio,1781089859,2000,,Aggregated,427.0,131.9,200.0,1000.0,2300.0,2400.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,27031,8723,200.0,1644.7984693309147,1.1066139995818958,35981.58881798736,818.7980096925752
python,soap,medio,1781089860,2000,,Aggregated,461.3,138.2,140.0,1000.0,2300.0,2300.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,27312,8737,140.0,1631.3918354185355,1.1066139995818958,35981.58881798736,822.3860207967194
python,soap,medio,1781089861,2000,,Aggregated,504.9,143.5,140.0,1000.0,2200.0,2300.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,27604,8810,140.0,1621.9254514314966,1.1066139995818958,35981.58881798736,823.1722938704536
python,soap,medio,1781089862,2000,,Aggregated,480.7,117.2,200.0,1000.0,2300.0,2300.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,28002,8990,200.0,1633.9543423318762,1.1066139995818958,35981.58881798736,821.0993500464252
python,soap,medio,1781089863,2000,,Aggregated,441.9,105.3,210.0,1000.0,2300.0,2300.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,28577,9212,210.0,1656.7635322901758,1.1066139995818958,35981.58881798736,819.2155579661966
python,soap,medio,1781089864,2000,,Aggregated,433.7,116.4,160.0,1000.0,2300.0,2300.0,4300.0,7200.0,12000.0,20000.0,36000.0,36000.0,36000.0,29115,9307,160.0,1690.8382236802795,1.1066139995818958,35981.58881798736,824.5595054095827
python,soap,medio,1781089865,2000,,Aggregated,446.2,129.1,140.0,1000.0,2300.0,2300.0,4300.0,7200.0,12000.0,20000.0,36000.0,36000.0,36000.0,29391,9347,140.0,1688.9498714854735,1.1066139995818958,35981.58881798736,825.430982273485
python,soap,medio,1781089866,2000,,Aggregated,450.0,125.1,130.0,1000.0,2300.0,2300.0,4300.0,7200.0,12000.0,20000.0,36000.0,36000.0,36000.0,29866,9450,130.0,1676.3528357559312,1.1066139995818958,35981.58881798736,826.5077345476461
python,soap,medio,1781089867,2000,,Aggregated,464.6,123.6,100.0,1000.0,2200.0,2300.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,30321,9503,100.0,1661.9660957497993,1.1066139995818958,35981.58881798736,828.8557435440783
python,soap,medio,1781089868,2000,,Aggregated,459.1,111.5,93.0,1000.0,2200.0,2300.0,4300.0,7100.0,12000.0,20000.0,36000.0,36000.0,36000.0,30727,9617,93.0,1661.2581583804686,1.1066139995818958,35981.58881798736,829.2864581638298
python,soap,medio,1781089869,2000,,Aggregated,441.4,104.9,77.0,1000.0,2200.0,2300.0,4300.0,7100.0,12000.0,20000.0,36000.0,36000.0,36000.0,31210,9709,76.0,1652.160842790436,1.1066139995818958,35981.58881798736,830.415956424223
python,soap,medio,1781089870,2000,,Aggregated,436.6,99.3,65.0,1000.0,2200.0,2300.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,31764,9856,65.0,1655.370954695397,1.1066139995818958,35981.58881798736,830.3235108928346
python,soap,medio,1781089871,2000,,Aggregated,414.3,93.4,62.0,1000.0,2200.0,2300.0,4300.0,7100.0,11000.0,20000.0,36000.0,36000.0,36000.0,32236,9992,62.0,1658.7513808534488,1.1066139995818958,35981.58881798736,831.0927844645738
python,soap,medio,1781089872,2000,,Aggregated,408.6,97.9,51.0,1000.0,2200.0,2300.0,4300.0,7200.0,12000.0,20000.0,36000.0,68000.0,68000.0,32782,10088,50.0,1711.1120199823906,1.0879850015044212,68121.75943799957,834.309987188091
python,soap,medio,1781089873,2000,,Aggregated,448.6,113.8,47.0,1000.0,2200.0,2300.0,4300.0,7200.0,12000.0,20000.0,36000.0,68000.0,68000.0,33495,10316,47.0,1701.9479690131077,1.0879850015044212,68121.75943799957,832.9699955217196
python,soap,medio,1781089874,2000,,Aggregated,471.7,115.2,36.0,1000.0,2200.0,2300.0,4300.0,7200.0,12000.0,20000.0,69000.0,69000.0,69000.0,34130,10465,36.0,1831.9573617034869,1.0879850015044212,69196.68648899824,834.0131555815998
python,soap,medio,1781089875,2000,,Aggregated,482.1,115.8,31.0,1000.0,2200.0,2300.0,4300.0,7200.0,12000.0,20000.0,69000.0,69000.0,69000.0,34501,10513,31.0,1817.172612261067,1.0879850015044212,69196.68648899824,836.4950001449233
python,soap,medio,1781089876,2000,,Aggregated,486.3,113.0,32.0,1000.0,2200.0,2300.0,4300.0,7200.0,12000.0,20000.0,69000.0,69000.0,69000.0,34690,10556,32.0,1833.1614434747205,1.0879850015044212,69196.68648899824,836.4988757567022
python,soap,medio,1781089877,2000,,Aggregated,502.2,115.4,40.0,1000.0,2200.0,2300.0,4300.0,7200.0,12000.0,20000.0,69000.0,69000.0,69000.0,35076,10751,40.0,1839.8124914133932,1.0879850015044212,69196.68648899824,835.3655490933972
python,soap,medio,1781089878,2000,,Aggregated,483.1,112.3,51.0,1000.0,2200.0,2300.0,4300.0,7200.0,12000.0,20000.0,69000.0,69000.0,69000.0,35740,11002,50.0,1846.0979220067247,1.0879850015044212,69196.68648899824,831.5721040850588
python,soap,medio,1781089879,2000,,Aggregated,487.5,121.0,54.0,1000.0,2200.0,2300.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,36192,11201,54.0,1915.642583671452,1.0879850015044212,69454.49453000037,830.0846319628647
python,soap,medio,1781089880,2000,,Aggregated,465.5,123.7,34.0,1000.0,2200.0,2300.0,4300.0,7300.0,19000.0,20000.0,69000.0,69000.0,69000.0,36726,11237,34.0,1925.291880998076,1.0879850015044212,69454.49453000037,834.0836736916626
python,soap,medio,1781089881,2000,,Aggregated,495.6,149.1,47.0,1000.0,2200.0,2300.0,4300.0,7300.0,19000.0,20000.0,69000.0,69000.0,69000.0,37400,11577,47.0,1924.4385223599347,1.0879850015044212,69454.49453000037,830.3452139037433
python,soap,medio,1781089882,2000,,Aggregated,508.3,151.8,43.0,1000.0,2200.0,2300.0,4300.0,7300.0,19000.0,20000.0,69000.0,69000.0,69000.0,37626,11624,43.0,1922.978881389453,1.0879850015044212,69454.49453000037,831.6264019560942
python,soap,medio,1781089883,2000,,Aggregated,507.9,148.7,44.0,1000.0,2200.0,2300.0,4300.0,7300.0,19000.0,20000.0,69000.0,69000.0,69000.0,37815,11691,44.0,1918.7106011627516,1.0879850015044212,69454.49453000037,830.7235224117413
python,soap,medio,1781089884,2000,,Aggregated,497.9,154.8,60.0,1000.0,2200.0,2300.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,38222,11908,60.0,1918.3852799929464,1.0879850015044212,69454.49453000037,827.0932708911098
python,soap,medio,1781089885,2000,,Aggregated,451.1,133.8,75.0,1000.0,2300.0,2300.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,38917,12245,75.0,1927.892550080907,1.0879850015044212,69454.49453000037,823.4095125523551
python,soap,medio,1781089886,2000,,Aggregated,422.8,144.2,74.0,1000.0,2300.0,2400.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,39710,12514,74.0,1938.2862134628012,1.0879850015044212,69454.49453000037,822.8260135985897
python,soap,medio,1781089887,2000,,Aggregated,408.1,144.9,53.0,1000.0,2300.0,2400.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,40224,12534,53.0,1917.5542103222149,1.0879850015044212,69454.49453000037,828.3701521479713
python,soap,medio,1781089888,2000,,Aggregated,456.9,173.5,45.0,1000.0,2200.0,2300.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,40504,12550,45.0,1917.0159999928596,1.0879850015044212,69454.49453000037,830.5753258937389
python,soap,medio,1781089889,2000,,Aggregated,497.3,186.2,49.0,1000.0,2200.0,2300.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,40865,12689,49.0,1920.6146600407649,1.0879850015044212,69454.49453000037,830.6369264651903
python,soap,medio,1781089890,2000,,Aggregated,514.8,173.8,49.0,1000.0,2200.0,2300.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,40950,12698,49.0,1918.109334820973,1.0879850015044212,69454.49453000037,831.6615384615385
python,soap,medio,1781089891,2000,,Aggregated,471.5,146.7,63.0,1000.0,2300.0,2300.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,41581,12981,63.0,1924.8435891097488,1.0879850015044212,69454.49453000037,828.3962146172531
python,soap,medio,1781089892,2000,,Aggregated,448.4,146.2,74.0,1000.0,2300.0,2400.0,4300.0,7300.0,12000.0,20000.0,69000.0,69000.0,69000.0,41762,13100,74.0,1932.3122141928172,1.0879850015044212,69454.49453000037,826.0225324457641
python,soap,medio,1781089893,2000,,Aggregated,417.8,135.6,63.0,1000.0,2300.0,2400.0,4300.0,7300.0,12000.0,20000.0,69000.0,70000.0,70000.0,42223,13167,63.0,1976.468992607595,1.0879850015044212,69662.67098199751,827.1671837624044
python,soap,medio,1781089894,2000,,Aggregated,426.0,149.0,61.0,1000.0,2300.0,2400.0,4300.0,7300.0,12000.0,20000.0,69000.0,70000.0,70000.0,42628,13239,61.0,1973.712521506438,1.0879850015044212,69662.67098199751,829.0213005536267
python,soap,medio,1781089895,2000,,Aggregated,439.5,149.3,63.0,1000.0,2300.0,2400.0,4300.0,7300.0,19000.0,20000.0,69000.0,70000.0,70000.0,43237,13499,63.0,2010.896040734612,1.0879850015044212,69662.67098199751,827.2679186807595
python,soap,medio,1781089896,2000,,Aggregated,437.1,135.8,66.0,1000.0,2300.0,2500.0,4300.0,7300.0,20000.0,20000.0,69000.0,70000.0,70000.0,43851,13734,66.0,2054.44495598624,1.0879850015044212,69662.67098199751,827.7629472531984
python,soap,medio,1781089897,2000,,Aggregated,456.0,140.9,63.0,1000.0,2300.0,2500.0,4300.0,7300.0,20000.0,20000.0,69000.0,70000.0,70000.0,44285,13828,63.0,2050.557817811484,1.0879850015044212,69662.67098199751,829.002551654059
python,soap,medio,1781089898,2000,,Aggregated,424.2,134.4,53.0,1000.0,2300.0,2400.0,4300.0,7300.0,19000.0,20000.0,69000.0,70000.0,70000.0,44746,13870,53.0,2038.7060300181124,1.0879850015044212,69662.67098199751,831.6365038215706
python,soap,medio,1781089899,2000,,Aggregated,410.6,127.3,58.0,1000.0,2300.0,2400.0,4300.0,7300.0,20000.0,20000.0,69000.0,70000.0,70000.0,45430,14130,58.0,2069.391001853723,1.0879850015044212,69662.67098199751,831.1567026194144
python,soap,medio,1781089900,2000,,Aggregated,406.1,130.8,49.0,1000.0,2300.0,2400.0,4300.0,7300.0,19000.0,20000.0,69000.0,70000.0,70000.0,46085,14287,49.0,2052.6967802214526,1.0879850015044212,69662.67098199751,830.9416295974829
python,soap,medio,1781089901,2000,,Aggregated,441.0,140.3,48.0,1000.0,2300.0,2400.0,4300.0,7300.0,19000.0,20000.0,69000.0,70000.0,70000.0,46183,14294,48.0,2052.245032652287,1.0879850015044212,69662.67098199751,831.7641339886972
python,soap,medio,1781089902,2000,,Aggregated,473.6,144.5,51.0,1000.0,2300.0,2400.0,4300.0,7300.0,19000.0,20000.0,69000.0,70000.0,70000.0,46325,14344,51.0,2049.568089581318,1.0879850015044212,69662.67098199751,831.6701996762008
